x,y,y_pred,explanation
"[7.16062945e-01 1.00000000e-04 6.73000000e+02 1.60000000e+01
 1.74000000e+02 7.35000000e+02 1.00000000e+01 2.00000000e+00
 1.10000000e+01 6.99558250e-03 2.83937055e-01]",1.0088324546813965,1.0088324546813958,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.716063 > 0.225851', 'max_iter = 673.000000 > 602.000000', 'n_samples = 174.000000 <= 769.000000', 'n_samples = 174.000000 <= 420.000000', 'n_samples = 174.000000 <= 312.000000', 'n_features = 735.000000 > 603.000000', 'l1_ratio = 0.716063 > 0.290344']"
"[1.00000000e+00 1.00000000e-03 3.45000000e+02 1.00000000e+00
 5.83000000e+02 2.92000000e+02 6.00000000e+00 3.00000000e+00
 7.00000000e+00 9.36550241e-02 0.00000000e+00]",1.9846885204315183,1.9846885204315183,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 292.000000 <= 870.000000', 'n_samples = 583.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 345.000000 <= 469.000000', 'flip_y = 0.093655 > 0.067646', 'max_iter = 345.000000 <= 345.000000', 'alpha = 0.001000 <= 0.001000']"
"[1.00000000e+00 1.00000000e-03 8.62000000e+02 2.00000000e+00
 7.62000000e+02 8.03000000e+02 6.00000000e+00 4.00000000e+00
 1.00000000e+01 5.01299956e-02 0.00000000e+00]",9.717679977416992,9.717679977416992,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 803.000000 <= 870.000000', 'n_samples = 762.000000 > 641.000000', 'n_samples = 762.000000 <= 839.000000', 'max_iter = 862.000000 > 699.000000', 'flip_y = 0.050130 > 0.029952']"
"[1.00000000e+00 1.00000000e-03 9.38000000e+02 1.60000000e+01
 7.55000000e+02 4.38000000e+02 8.00000000e+00 2.00000000e+00
 9.00000000e+00 8.25992728e-02 0.00000000e+00]",2.3132832050323486,2.3132832050323486,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 938.000000 > 602.000000', 'n_samples = 755.000000 <= 769.000000', 'n_samples = 755.000000 > 420.000000', 'max_iter = 938.000000 > 837.000000', 'l1_ratio = 1.000000 > 0.682850', 'max_iter = 938.000000 > 936.000000', 'alpha = 0.001000 <= 0.001000']"
"[0.00000000e+00 1.00000000e-04 6.99000000e+02 8.00000000e+00
 8.95000000e+02 2.58000000e+02 4.00000000e+00 5.00000000e+00
 1.10000000e+01 1.35660953e-02 1.00000000e+00]",0.4039559364318848,0.4039559364318848,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 699.000000 <= 910.000000', 'max_iter = 699.000000 > 658.000000', 'n_samples = 895.000000 > 452.000000', 'n_features = 258.000000 <= 411.000000', 'flip_y = 0.013566 <= 0.013566', 'l1_ratio = 0.000000 <= 0.000000', 'alpha = 0.000100 <= 0.000100', 'max_iter = 699.000000 <= 699.000000']"
"[8.67572180e-01 1.00000000e-03 2.89000000e+02 1.00000000e+00
 3.87000000e+02 4.63000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 6.40323084e-02 1.32427820e-01]",1.081496000289917,1.081496000289917,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.867572 > 0.133391', 'n_features = 463.000000 <= 870.000000', 'n_samples = 387.000000 <= 641.000000', 'l1_ratio = 0.867572 > 0.830375', 'max_iter = 289.000000 <= 469.000000', 'flip_y = 0.064032 <= 0.067646', 'n_samples = 387.000000 <= 387.000000', 'n_samples = 387.000000 > 206.000000', 'max_iter = 289.000000 <= 289.000000']"
"[0.00000000e+00 1.00000000e-04 2.31000000e+02 1.60000000e+01
 6.79000000e+02 1.61000000e+02 6.00000000e+00 4.00000000e+00
 1.00000000e+01 7.56405746e-02 0.00000000e+00]",0.1073455810546875,0.1073455810546875,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 231.000000 <= 910.000000', 'max_iter = 231.000000 <= 658.000000', 'max_iter = 231.000000 <= 260.000000', 'n_features = 161.000000 <= 613.000000', 'max_iter = 231.000000 > 139.000000', 'n_classes = 6.000000 > 4.000000', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-04 4.14000000e+02 8.00000000e+00
 2.58000000e+02 2.00000000e+02 1.00000000e+01 5.00000000e+00
 1.10000000e+01 2.26246157e-02 0.00000000e+00]",0.4037034511566162,0.4037034511566162,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 414.000000 <= 602.000000', 'n_samples = 258.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 258.000000 <= 432.000000', 'n_samples = 258.000000 > 246.000000', 'n_informative = 11.000000 > 8.000000', 'n_informative = 11.000000 > 10.000000', 'l1_ratio = 1.000000 > 0.732644']"
"[5.73378652e-01 1.00000000e-02 5.35000000e+02 2.00000000e+00
 3.54000000e+02 9.18000000e+02 3.00000000e+00 3.00000000e+00
 8.00000000e+00 7.36910589e-02 4.26621348e-01]",2.3054516315460205,2.3054516315460205,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.573379 > 0.133391', 'n_features = 918.000000 > 870.000000', 'max_iter = 535.000000 <= 671.000000', 'flip_y = 0.073691 > 0.042899', 'l1_ratio = 0.573379 <= 0.682330']"
"[3.02977597e-01 1.00000000e-03 3.87000000e+02 4.00000000e+00
 4.31000000e+02 5.84000000e+02 1.00000000e+01 5.00000000e+00
 9.00000000e+00 8.81904103e-02 6.97022403e-01]",2.3067221641540527,2.3067221641540527,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.302978 > 0.225851', 'max_iter = 387.000000 <= 602.000000', 'n_samples = 431.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 584.000000 <= 657.000000', 'n_informative = 9.000000 <= 9.000000']"
"[1.00000000e+00 1.00000000e-04 6.29000000e+02 4.00000000e+00
 9.84000000e+02 5.96000000e+02 9.00000000e+00 5.00000000e+00
 1.10000000e+01 8.09770641e-02 0.00000000e+00]",6.613850355148315,6.613850355148315,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 629.000000 > 602.000000', 'n_samples = 984.000000 > 769.000000', 'max_iter = 629.000000 <= 779.000000', 'n_classes = 9.000000 > 7.000000']"
"[0.00000000e+00 1.00000000e-03 6.80000000e+02 8.00000000e+00
 8.88000000e+02 6.04000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 4.24649218e-02 1.00000000e+00]",0.5046620368957521,0.504662036895752,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 680.000000 <= 910.000000', 'max_iter = 680.000000 > 658.000000', 'n_samples = 888.000000 > 452.000000', 'n_features = 604.000000 > 411.000000', 'flip_y = 0.042465 <= 0.054207', 'max_iter = 680.000000 <= 776.000000']"
"[1.00000000e+00 1.00000000e-04 3.60000000e+02 8.00000000e+00
 7.05000000e+02 6.80000000e+02 5.00000000e+00 5.00000000e+00
 1.00000000e+01 8.56610855e-02 0.00000000e+00]",1.2056427001953125,1.2056427001953125,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 360.000000 <= 602.000000', 'n_samples = 705.000000 > 604.000000', 'n_classes = 5.000000 <= 5.000000', 'flip_y = 0.085661 > 0.051812', 'max_iter = 360.000000 <= 360.000000', 'alpha = 0.000100 <= 0.001000']"
"[5.26873215e-01 1.00000000e-03 7.19000000e+02 1.00000000e+00
 4.50000000e+02 4.45000000e+02 8.00000000e+00 5.00000000e+00
 1.20000000e+01 3.81460748e-02 4.73126785e-01]",7.996671915054321,7.996671915054321,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.526873 > 0.133391', 'n_features = 445.000000 <= 870.000000', 'n_samples = 450.000000 <= 641.000000', 'l1_ratio = 0.526873 <= 0.830375', 'n_informative = 12.000000 > 9.000000', 'l1_ratio = 0.526873 > 0.376957', 'l1_ratio = 0.526873 <= 0.542385', 'l1_ratio = 0.526873 > 0.444818']"
"[0.00000000e+00 1.00000000e-04 1.35000000e+02 4.00000000e+00
 9.79000000e+02 5.65000000e+02 3.00000000e+00 3.00000000e+00
 8.00000000e+00 5.09240437e-02 1.00000000e+00]",0.20422577857971191,0.20422577857971191,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 135.000000 <= 910.000000', 'max_iter = 135.000000 <= 658.000000', 'max_iter = 135.000000 <= 260.000000', 'n_features = 565.000000 <= 613.000000', 'max_iter = 135.000000 <= 139.000000', 'n_samples = 979.000000 > 654.000000', 'max_iter = 135.000000 > 123.000000']"
"[5.78012367e-01 1.00000000e-04 4.09000000e+02 8.00000000e+00
 4.06000000e+02 3.10000000e+02 5.00000000e+00 3.00000000e+00
 8.00000000e+00 4.51529185e-02 4.21987633e-01]",0.5039606094360352,0.5039606094360353,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.578012 > 0.225851', 'max_iter = 409.000000 <= 602.000000', 'n_samples = 406.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 406.000000 <= 432.000000', 'n_samples = 406.000000 > 246.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.25417560e-01 1.00000000e-04 8.08000000e+02 1.00000000e+00
 5.68000000e+02 2.08000000e+02 5.00000000e+00 4.00000000e+00
 9.00000000e+00 1.03705963e-02 8.74582440e-01]",3.7961463928222656,3.7961463928222656,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.125418 <= 0.133391', 'max_iter = 808.000000 > 768.000000', 'n_features = 208.000000 <= 579.000000', 'n_samples = 568.000000 > 377.000000']"
"[5.42385084e-01 1.00000000e-03 9.47000000e+02 2.00000000e+00
 4.92000000e+02 7.84000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 4.64277134e-02 4.57614916e-01]",11.122513055801392,11.122513055801392,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.542385 > 0.133391', 'n_features = 784.000000 <= 870.000000', 'n_samples = 492.000000 <= 641.000000', 'l1_ratio = 0.542385 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.542385 > 0.376957', 'l1_ratio = 0.542385 <= 0.542385', 'l1_ratio = 0.542385 > 0.444818']"
"[0.00000000e+00 1.00000000e-03 2.95000000e+02 2.00000000e+00
 7.48000000e+02 7.45000000e+02 3.00000000e+00 5.00000000e+00
 9.00000000e+00 8.56549013e-02 0.00000000e+00]",0.5036725997924805,0.5036725997924805,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 295.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 295.000000 <= 538.000000', 'n_informative = 9.000000 > 8.000000', 'max_iter = 295.000000 > 219.000000', 'n_features = 745.000000 > 529.000000']"
"[0.00000000e+00 1.00000000e-04 5.88000000e+02 1.00000000e+00
 2.96000000e+02 5.23000000e+02 8.00000000e+00 3.00000000e+00
 8.00000000e+00 7.33009738e-02 0.00000000e+00]",0.9228236675262452,0.9228236675262451,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 588.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 588.000000 > 372.000000', 'n_jobs = 1.000000 <= 1.000000']"
"[0.00000000e+00 1.00000000e-04 2.89000000e+02 8.00000000e+00
 6.73000000e+02 1.00000000e+03 1.00000000e+01 5.00000000e+00
 8.00000000e+00 1.79717923e-02 1.00000000e+00]",0.604989767074585,0.604989767074585,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 289.000000 <= 910.000000', 'max_iter = 289.000000 <= 658.000000', 'max_iter = 289.000000 > 260.000000', 'n_samples = 673.000000 > 668.000000', 'n_classes = 10.000000 > 4.000000', 'n_features = 1000.000000 > 660.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-04 3.2000000e+02 2.0000000e+00 9.6300000e+02
 6.8400000e+02 7.0000000e+00 4.0000000e+00 7.0000000e+00 9.8630563e-02
 1.0000000e+00]",1.2043008804321291,1.2043008804321291,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 320.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 320.000000 <= 538.000000', 'n_informative = 7.000000 <= 8.000000', 'n_classes = 7.000000 > 4.000000', 'max_iter = 320.000000 > 300.000000', 'max_iter = 320.000000 <= 357.000000']"
"[3.42824246e-01 1.00000000e-02 1.21000000e+02 1.00000000e+00
 9.29000000e+02 9.45000000e+02 5.00000000e+00 3.00000000e+00
 1.00000000e+01 7.61780837e-02 6.57175754e-01]",3.450880527496338,3.450880527496338,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.342824 > 0.133391', 'n_features = 945.000000 > 870.000000', 'max_iter = 121.000000 <= 671.000000', 'flip_y = 0.076178 > 0.042899', 'l1_ratio = 0.342824 <= 0.682330']"
"[0.00000000e+00 1.00000000e-02 7.67000000e+02 4.00000000e+00
 1.65000000e+02 5.38000000e+02 9.00000000e+00 4.00000000e+00
 8.00000000e+00 5.65654027e-02 1.00000000e+00]",0.3038003444671631,0.3038003444671631,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 767.000000 <= 910.000000', 'max_iter = 767.000000 > 658.000000', 'n_samples = 165.000000 <= 452.000000', 'n_samples = 165.000000 <= 181.000000', 'n_clusters_per_class = 4.000000 > 2.000000', 'alpha = 0.010000 > 0.001000', 'max_iter = 767.000000 <= 767.000000']"
"[0.00000000e+00 1.00000000e-02 4.62000000e+02 1.60000000e+01
 5.43000000e+02 2.05000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 9.63996695e-02 1.00000000e+00]",0.2081871032714844,0.2081871032714844,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 462.000000 <= 910.000000', 'max_iter = 462.000000 <= 658.000000', 'max_iter = 462.000000 > 260.000000', 'n_samples = 543.000000 <= 668.000000', 'n_features = 205.000000 <= 439.000000', 'n_classes = 7.000000 > 5.000000', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-04 6.58000000e+02 8.00000000e+00
 9.16000000e+02 6.60000000e+02 8.00000000e+00 4.00000000e+00
 1.20000000e+01 5.56367022e-02 0.00000000e+00]",0.6048955917358398,0.6048955917358398,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 658.000000 <= 910.000000', 'max_iter = 658.000000 <= 658.000000', 'max_iter = 658.000000 > 260.000000', 'n_samples = 916.000000 > 668.000000', 'n_classes = 8.000000 > 4.000000', 'n_features = 660.000000 <= 660.000000']"
"[0.00000000e+00 1.00000000e-03 3.90000000e+02 2.00000000e+00
 7.61000000e+02 4.22000000e+02 4.00000000e+00 4.00000000e+00
 7.00000000e+00 5.64061711e-02 0.00000000e+00]",0.5028784275054932,0.5028784275054932,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 390.000000 <= 768.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 390.000000 <= 538.000000', 'n_informative = 7.000000 <= 8.000000', 'n_classes = 4.000000 <= 4.000000', 'flip_y = 0.056406 > 0.039356', 'l1_ratio = 0.000000 <= 0.000000']"
"[0.00000000e+00 1.00000000e-04 8.56000000e+02 4.00000000e+00
 8.94000000e+02 4.11000000e+02 4.00000000e+00 2.00000000e+00
 1.00000000e+01 1.24291857e-02 1.00000000e+00]",0.6034908294677734,0.6034908294677734,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 856.000000 <= 910.000000', 'max_iter = 856.000000 > 658.000000', 'n_samples = 894.000000 > 452.000000', 'n_features = 411.000000 <= 411.000000', 'flip_y = 0.012429 <= 0.013566', 'l1_ratio = 0.000000 <= 0.000000', 'alpha = 0.000100 <= 0.000100', 'max_iter = 856.000000 > 699.000000']"
"[0.00000000e+00 1.00000000e-02 7.25000000e+02 4.00000000e+00
 9.48000000e+02 1.30000000e+02 3.00000000e+00 5.00000000e+00
 1.00000000e+01 5.60257338e-02 0.00000000e+00]",0.3028743267059326,0.3028743267059326,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 725.000000 <= 910.000000', 'max_iter = 725.000000 > 658.000000', 'n_samples = 948.000000 > 452.000000', 'n_features = 130.000000 <= 411.000000', 'flip_y = 0.056026 > 0.013566', 'flip_y = 0.056026 > 0.052015', 'n_informative = 10.000000 > 8.000000']"
"[1.00000000e+00 1.00000000e-03 7.57000000e+02 4.00000000e+00
 4.20000000e+02 2.97000000e+02 8.00000000e+00 4.00000000e+00
 1.20000000e+01 9.49220057e-02 0.00000000e+00]",1.40462064743042,1.40462064743042,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 757.000000 > 602.000000', 'n_samples = 420.000000 <= 769.000000', 'n_samples = 420.000000 <= 420.000000', 'n_samples = 420.000000 > 312.000000', 'flip_y = 0.094922 > 0.064788', 'n_samples = 420.000000 > 338.000000']"
"[0.00000000e+00 1.00000000e-02 4.68000000e+02 1.60000000e+01
 1.00000000e+03 3.48000000e+02 9.00000000e+00 3.00000000e+00
 7.00000000e+00 3.91133918e-02 0.00000000e+00]",0.5099861621856691,0.5099861621856692,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 468.000000 <= 910.000000', 'max_iter = 468.000000 <= 658.000000', 'max_iter = 468.000000 > 260.000000', 'n_samples = 1000.000000 > 668.000000', 'n_classes = 9.000000 > 4.000000', 'n_features = 348.000000 <= 660.000000']"
"[8.49148664e-01 1.00000000e-02 1.86000000e+02 8.00000000e+00
 5.05000000e+02 5.86000000e+02 4.00000000e+00 3.00000000e+00
 9.00000000e+00 6.97296043e-02 1.50851336e-01]",0.5042035579681396,0.5042035579681396,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.849149 > 0.225851', 'max_iter = 186.000000 <= 602.000000', 'n_samples = 505.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 505.000000 > 432.000000', 'n_samples = 505.000000 <= 553.000000', 'alpha = 0.010000 > 0.001000', 'l1_ratio = 0.849149 <= 0.849149']"
"[1.00000000e+00 1.00000000e-03 9.58000000e+02 4.00000000e+00
 8.73000000e+02 4.22000000e+02 5.00000000e+00 5.00000000e+00
 7.00000000e+00 3.12611945e-02 0.00000000e+00]",4.210182905197144,4.210182905197144,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 958.000000 > 602.000000', 'n_samples = 873.000000 > 769.000000', 'max_iter = 958.000000 > 779.000000', 'n_classes = 5.000000 > 4.000000', 'l1_ratio = 1.000000 > 0.514653']"
"[2.40696082e-01 1.00000000e-03 9.38000000e+02 8.00000000e+00
 6.14000000e+02 9.13000000e+02 6.00000000e+00 4.00000000e+00
 1.00000000e+01 7.99174722e-02 7.59303918e-01]",4.311715364456177,4.311715364456177,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.240696 > 0.225851', 'max_iter = 938.000000 > 602.000000', 'n_samples = 614.000000 <= 769.000000', 'n_samples = 614.000000 > 420.000000', 'max_iter = 938.000000 > 837.000000', 'l1_ratio = 0.240696 <= 0.682850', 'l1_ratio = 0.240696 <= 0.240696']"
"[1.00000000e+00 1.00000000e-04 8.65000000e+02 1.60000000e+01
 2.84000000e+02 7.79000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 2.29530213e-02 0.00000000e+00]",1.3109161853790283,1.3109161853790285,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 865.000000 > 602.000000', 'n_samples = 284.000000 <= 769.000000', 'n_samples = 284.000000 <= 420.000000', 'n_samples = 284.000000 <= 312.000000', 'n_features = 779.000000 > 603.000000', 'l1_ratio = 1.000000 > 0.290344']"
"[0.00000000e+00 1.00000000e-03 7.48000000e+02 4.00000000e+00
 7.06000000e+02 9.54000000e+02 6.00000000e+00 5.00000000e+00
 8.00000000e+00 3.83204849e-02 0.00000000e+00]",1.3057687282562256,1.3057687282562256,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 748.000000 <= 910.000000', 'max_iter = 748.000000 > 658.000000', 'n_samples = 706.000000 > 452.000000', 'n_features = 954.000000 > 411.000000', 'flip_y = 0.038320 <= 0.054207', 'max_iter = 748.000000 <= 776.000000']"
"[5.33828007e-01 1.00000000e-03 6.51000000e+02 4.00000000e+00
 3.30000000e+02 9.73000000e+02 2.00000000e+00 3.00000000e+00
 7.00000000e+00 9.27918648e-02 4.66171993e-01]",1.4461410045623782,1.4461410045623782,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.533828 > 0.225851', 'max_iter = 651.000000 > 602.000000', 'n_samples = 330.000000 <= 769.000000', 'n_samples = 330.000000 <= 420.000000', 'n_samples = 330.000000 > 312.000000', 'flip_y = 0.092792 > 0.064788', 'n_samples = 330.000000 <= 338.000000', 'l1_ratio = 0.533828 <= 0.533828']"
"[4.67585959e-01 1.00000000e-02 8.85000000e+02 8.00000000e+00
 2.76000000e+02 8.94000000e+02 7.00000000e+00 4.00000000e+00
 1.00000000e+01 4.89120193e-02 5.32414041e-01]",1.8072638511657717,1.8072638511657713,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.467586 > 0.225851', 'max_iter = 885.000000 > 602.000000', 'n_samples = 276.000000 <= 769.000000', 'n_samples = 276.000000 <= 420.000000', 'n_samples = 276.000000 <= 312.000000', 'n_features = 894.000000 > 603.000000', 'l1_ratio = 0.467586 > 0.290344']"
"[1.18579535e-01 1.00000000e-04 2.93000000e+02 1.60000000e+01
 5.09000000e+02 4.05000000e+02 4.00000000e+00 5.00000000e+00
 7.00000000e+00 3.86670110e-02 8.81420465e-01]",0.5094816684722899,0.5094816684722899,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.118580 <= 0.225851', 'max_iter = 293.000000 <= 910.000000', 'max_iter = 293.000000 <= 658.000000', 'max_iter = 293.000000 > 260.000000', 'n_samples = 509.000000 <= 668.000000', 'n_features = 405.000000 <= 439.000000', 'n_classes = 4.000000 <= 5.000000', 'l1_ratio = 0.118580 > 0.000000']"
"[1.0000000e+00 1.0000000e-03 4.5100000e+02 4.0000000e+00 4.5600000e+02
 5.8300000e+02 8.0000000e+00 4.0000000e+00 1.0000000e+01 2.8006745e-02
 0.0000000e+00]",1.6048338413238523,1.6048338413238523,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 451.000000 <= 602.000000', 'n_samples = 456.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 583.000000 <= 657.000000', 'n_informative = 10.000000 > 9.000000', 'l1_ratio = 1.000000 > 0.872884']"
"[1.00000000e+00 1.00000000e-04 8.42000000e+02 1.60000000e+01
 3.36000000e+02 9.55000000e+02 7.00000000e+00 3.00000000e+00
 1.10000000e+01 1.93742427e-02 0.00000000e+00]",1.81105375289917,1.81105375289917,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 842.000000 > 602.000000', 'n_samples = 336.000000 <= 769.000000', 'n_samples = 336.000000 <= 420.000000', 'n_samples = 336.000000 > 312.000000', 'flip_y = 0.019374 <= 0.064788', 'n_samples = 336.000000 <= 344.000000', 'l1_ratio = 1.000000 > 0.602959']"
